sort_by,sort_type,filter_by,status,size_min,size_max
NONE,NONE,SIZE_LESS_13,NONE,0,1300000000
NONE,NONE,SIZE_13_22,NONE,1300000000,2200000000
NONE,NONE,SIZE_22_40,NONE,2200000000,4000000000
NONE,NONE,SIZE_40_95,NONE,4000000000,9500000000
NONE,NONE,SIZE_MORE_95,NONE,9500000000,0
NONE,NONE,STATUS_GOLD,NONE,0,0
NONE,NONE,STATUS_SILVER,NONE,0,0
NONE,NONE,DATE_TODAY,NONE,0,0
NONE,NONE,DATE_YESTERDAY,NONE,0,0
NONE,NONE,DATE_LAST_3_DAYS,NONE,0,0
NONE,NONE,DATE_LAST_WEEK,NONE,0,0
NONE,NONE,DATE_LAST_MONTH,NONE,0,0
